user_id,variant,assignment_date,device_type,country,new_vs_returning_user,converted,order_revenue,had_checkout_error,refunded
16594,control,2026-06-03,mobile,US,returning,0,0.0,0,0
16595,treatment,2026-06-14,desktop,UK,new,0,0.0,0,0
16596,control,2026-06-09,mobile,US,returning,0,0.0,0,0
16597,control,2026-06-03,mobile,US,new,1,63.04,0,0
16598,control,2026-06-14,mobile,IN,new,0,0.0,0,0
16599,treatment,2026-06-06,mobile,CA,new,0,0.0,0,0
16600,treatment,2026-06-07,mobile,CA,new,0,0.0,0,0
16601,control,2026-06-14,tablet,UK,new,0,0.0,0,0
16602,control,2026-06-09,desktop,US,new,0,0.0,0,0
16603,control,2026-06-03,tablet,US,new,0,0.0,0,0
16604,control,2026-06-01,desktop,US,returning,0,0.0,0,0
16605,treatment,2026-06-12,mobile,IN,new,1,96.56,0,0
16606,control,2026-06-05,tablet,CA,new,0,0.0,0,0
16607,treatment,2026-06-02,desktop,UK,new,0,0.0,0,0
16608,control,2026-06-01,mobile,UK,new,0,0.0,0,0
16609,control,2026-06-14,desktop,IN,new,0,0.0,0,0
16610,treatment,2026-06-09,desktop,US,new,0,0.0,0,0
16611,control,2026-06-08,desktop,DE,returning,0,0.0,0,0
16612,control,2026-06-09,desktop,US,returning,0,0.0,0,0
16613,control,2026-06-06,tablet,US,new,0,0.0,0,0
16614,treatment,2026-06-14,desktop,IN,returning,1,55.62,0,0
16615,control,2026-06-09,desktop,US,new,0,0.0,0,0
16616,treatment,2026-06-09,desktop,CA,new,0,0.0,0,0
16617,treatment,2026-06-13,mobile,US,new,0,0.0,0,0
16618,treatment,2026-06-01,desktop,US,returning,0,0.0,0,0
16619,treatment,2026-06-05,desktop,IN,returning,0,0.0,1,0
16620,treatment,2026-06-12,mobile,US,new,0,0.0,0,0
16621,treatment,2026-06-02,desktop,US,returning,0,0.0,0,0
16622,control,2026-06-05,mobile,US,returning,0,0.0,0,0
16623,treatment,2026-06-03,mobile,IN,new,0,0.0,0,0
16624,treatment,2026-06-10,desktop,IN,new,0,0.0,0,0
16625,control,2026-06-12,desktop,US,returning,0,0.0,0,0
16626,treatment,2026-06-04,mobile,UK,new,0,0.0,0,0
16627,control,2026-06-10,desktop,UK,new,0,0.0,0,0
16628,treatment,2026-06-11,mobile,IN,returning,0,0.0,0,0
16629,control,2026-06-13,desktop,UK,new,0,0.0,0,0
16630,control,2026-06-13,desktop,DE,new,0,0.0,0,0
16631,control,2026-06-07,tablet,US,new,0,0.0,0,0
16632,control,2026-06-02,mobile,US,new,0,0.0,1,0
16633,control,2026-06-11,desktop,CA,returning,0,0.0,0,0
16634,control,2026-06-08,desktop,US,returning,0,0.0,0,0
16635,treatment,2026-06-07,mobile,US,returning,0,0.0,0,0
16636,control,2026-06-08,mobile,IN,new,0,0.0,0,0
16637,treatment,2026-06-10,desktop,CA,new,1,72.81,0,0
16638,treatment,2026-06-05,mobile,US,new,0,0.0,0,0
16639,control,2026-06-05,desktop,US,new,0,0.0,0,0
16640,control,2026-06-05,mobile,US,returning,0,0.0,0,0
16641,control,2026-06-07,mobile,US,returning,0,0.0,0,0
16642,control,2026-06-10,mobile,US,new,0,0.0,0,0
16643,control,2026-06-01,mobile,US,new,0,0.0,0,0
16644,treatment,2026-06-05,mobile,IN,new,0,0.0,0,0
16645,treatment,2026-06-11,desktop,UK,new,0,0.0,0,0
16646,control,2026-06-01,desktop,US,new,0,0.0,0,0
16647,treatment,2026-06-12,mobile,US,returning,0,0.0,0,0
16648,control,2026-06-11,desktop,US,returning,0,0.0,0,0
16649,treatment,2026-06-05,mobile,DE,returning,0,0.0,0,0
16650,treatment,2026-06-09,mobile,UK,returning,0,0.0,0,0
16651,control,2026-06-07,mobile,UK,returning,0,0.0,0,0
16652,treatment,2026-06-04,mobile,CA,returning,0,0.0,0,0
16653,treatment,2026-06-03,mobile,US,returning,0,0.0,1,0
16654,control,2026-06-14,desktop,US,new,0,0.0,0,0
16655,control,2026-06-13,tablet,US,new,0,0.0,0,0
16656,treatment,2026-06-13,mobile,US,returning,0,0.0,0,0
16657,control,2026-06-02,mobile,US,new,0,0.0,0,0
16658,control,2026-06-14,desktop,US,new,0,0.0,0,0
16659,treatment,2026-06-09,desktop,CA,new,0,0.0,0,0
16660,control,2026-06-08,mobile,US,new,1,55.46,0,1
16661,control,2026-06-05,desktop,US,new,0,0.0,0,0
16662,treatment,2026-06-04,tablet,US,returning,0,0.0,0,0
16663,control,2026-06-05,mobile,US,returning,0,0.0,0,0
16664,treatment,2026-06-03,mobile,US,new,0,0.0,0,0
16665,treatment,2026-06-12,desktop,US,new,1,146.03,0,0
16666,control,2026-06-14,mobile,IN,returning,0,0.0,0,0
16667,treatment,2026-06-14,mobile,US,returning,0,0.0,0,0
16668,treatment,2026-06-13,desktop,UK,new,0,0.0,0,0
16669,control,2026-06-02,desktop,CA,returning,0,0.0,0,0
16670,treatment,2026-06-11,desktop,IN,new,0,0.0,0,0
16671,treatment,2026-06-13,desktop,US,returning,0,0.0,0,0
16672,treatment,2026-06-08,mobile,US,returning,0,0.0,0,0
16673,control,2026-06-08,desktop,US,new,0,0.0,0,0
16674,control,2026-06-06,desktop,UK,new,0,0.0,0,0
16675,treatment,2026-06-12,desktop,US,new,0,0.0,0,0
16676,treatment,2026-06-10,mobile,US,new,0,0.0,0,0
16677,treatment,2026-06-09,desktop,IN,new,0,0.0,0,0
16678,control,2026-06-01,desktop,US,returning,0,0.0,0,0
16679,treatment,2026-06-14,mobile,US,new,1,104.58,0,0
16680,control,2026-06-08,mobile,IN,new,0,0.0,0,0
16681,control,2026-06-14,mobile,UK,new,0,0.0,0,0
16682,treatment,2026-06-10,mobile,DE,new,0,0.0,0,0
16683,control,2026-06-08,mobile,US,new,0,0.0,0,0
16684,treatment,2026-06-11,mobile,US,new,0,0.0,0,0
16685,control,2026-06-04,mobile,US,returning,0,0.0,0,0
16686,treatment,2026-06-07,mobile,CA,returning,0,0.0,0,0
16687,treatment,2026-06-01,desktop,IN,returning,0,0.0,0,0
16688,control,2026-06-11,desktop,IN,new,1,73.74,0,0
16689,treatment,2026-06-05,desktop,CA,returning,0,0.0,0,0
16690,treatment,2026-06-02,desktop,CA,new,1,76.41,0,0
16691,control,2026-06-12,mobile,US,returning,0,0.0,0,0
16692,treatment,2026-06-04,desktop,US,new,0,0.0,0,0
16693,treatment,2026-06-04,desktop,US,returning,0,0.0,0,0
16694,control,2026-06-03,desktop,UK,returning,0,0.0,0,0
16695,treatment,2026-06-09,desktop,IN,new,0,0.0,0,0
16696,control,2026-06-05,mobile,CA,new,0,0.0,0,0
16697,control,2026-06-08,desktop,US,new,0,0.0,0,0
16698,control,2026-06-05,desktop,US,new,0,0.0,0,0
16699,treatment,2026-06-11,mobile,US,returning,0,0.0,0,0
16700,treatment,2026-06-06,mobile,US,new,1,37.78,0,0
16701,control,2026-06-12,mobile,IN,returning,0,0.0,0,0
16702,control,2026-06-07,mobile,CA,new,1,57.57,0,0
16703,control,2026-06-01,tablet,US,new,0,0.0,0,0
16704,treatment,2026-06-07,desktop,US,new,0,0.0,0,0
16705,control,2026-06-04,mobile,US,returning,0,0.0,0,0
16706,control,2026-06-07,mobile,US,returning,0,0.0,0,0
16707,control,2026-06-02,desktop,US,returning,1,136.92,0,0
16708,control,2026-06-11,desktop,US,returning,0,0.0,0,0
16709,treatment,2026-06-09,mobile,US,new,1,59.1,0,0
16710,treatment,2026-06-02,mobile,US,new,0,0.0,0,0
16711,control,2026-06-14,tablet,US,returning,0,0.0,0,0
16712,control,2026-06-05,mobile,US,returning,0,0.0,0,0
16713,control,2026-06-03,mobile,US,returning,0,0.0,0,0
16714,treatment,2026-06-01,mobile,UK,returning,0,0.0,0,0
16715,control,2026-06-04,desktop,CA,new,0,0.0,1,0
16716,control,2026-06-01,desktop,US,new,0,0.0,0,0
16717,treatment,2026-06-07,mobile,IN,new,0,0.0,0,0
16718,control,2026-06-09,mobile,UK,returning,0,0.0,0,0
16719,treatment,2026-06-06,tablet,CA,new,0,0.0,1,0
16720,control,2026-06-13,mobile,US,new,1,70.51,0,1
16721,control,2026-06-14,mobile,IN,new,0,0.0,0,0
16722,treatment,2026-06-05,mobile,UK,returning,0,0.0,0,0
16723,control,2026-06-09,mobile,CA,new,0,0.0,0,0
16724,control,2026-06-06,tablet,UK,new,1,38.04,0,0
16725,treatment,2026-06-04,mobile,DE,new,0,0.0,0,0
16726,control,2026-06-03,mobile,CA,new,0,0.0,0,0
16727,treatment,2026-06-08,mobile,DE,returning,0,0.0,0,0
16728,control,2026-06-02,mobile,US,new,0,0.0,0,0
16729,treatment,2026-06-10,mobile,UK,new,0,0.0,0,0
16730,treatment,2026-06-13,tablet,UK,returning,0,0.0,0,0
16731,control,2026-06-06,mobile,US,new,0,0.0,0,0
16732,treatment,2026-06-09,mobile,US,new,0,0.0,0,0
16733,treatment,2026-06-14,mobile,DE,returning,0,0.0,0,0
16734,control,2026-06-10,tablet,US,new,0,0.0,0,0
16735,control,2026-06-06,tablet,UK,new,0,0.0,0,0
16736,treatment,2026-06-13,tablet,US,new,0,0.0,0,0
16737,treatment,2026-06-01,mobile,UK,new,0,0.0,0,0
16738,treatment,2026-06-09,desktop,IN,returning,0,0.0,0,0
16739,treatment,2026-06-04,desktop,DE,new,0,0.0,0,0
16740,treatment,2026-06-03,mobile,UK,new,0,0.0,0,0
16741,treatment,2026-06-08,desktop,US,returning,0,0.0,0,0
16742,treatment,2026-06-10,desktop,US,new,1,90.67,0,0
16743,treatment,2026-06-11,desktop,US,new,0,0.0,0,0
16744,treatment,2026-06-11,mobile,US,new,1,70.81,0,0
16745,control,2026-06-05,mobile,US,returning,0,0.0,0,0
16746,treatment,2026-06-06,desktop,US,new,0,0.0,0,0
16747,control,2026-06-02,mobile,US,new,0,0.0,0,0
16748,treatment,2026-06-09,mobile,US,returning,0,0.0,0,0
16749,treatment,2026-06-12,desktop,CA,returning,0,0.0,0,0
16750,treatment,2026-06-07,mobile,IN,new,0,0.0,0,0
16751,control,2026-06-05,mobile,US,returning,0,0.0,0,0
16752,treatment,2026-06-05,mobile,US,new,0,0.0,0,0
16753,control,2026-06-10,mobile,US,returning,0,0.0,0,0
16754,treatment,2026-06-10,mobile,US,new,1,48.09,0,0
16755,treatment,2026-06-07,desktop,UK,new,0,0.0,0,0
16756,control,2026-06-04,desktop,UK,new,0,0.0,0,0
16757,control,2026-06-06,mobile,CA,new,0,0.0,0,0
16758,treatment,2026-06-05,desktop,UK,returning,0,0.0,0,0
16759,control,2026-06-02,mobile,US,new,0,0.0,1,0
16760,treatment,2026-06-06,mobile,DE,new,0,0.0,0,0
16761,treatment,2026-06-12,desktop,DE,returning,0,0.0,0,0
16762,treatment,2026-06-09,tablet,CA,new,0,0.0,0,0
16763,control,2026-06-02,mobile,IN,new,0,0.0,0,0
16764,control,2026-06-12,desktop,DE,new,0,0.0,0,0
16765,treatment,2026-06-03,mobile,US,new,0,0.0,0,0
16766,treatment,2026-06-09,desktop,DE,new,0,0.0,0,0
16767,control,2026-06-08,desktop,CA,new,0,0.0,0,0
16768,treatment,2026-06-11,mobile,US,returning,1,43.33,0,0
16769,control,2026-06-11,desktop,US,returning,0,0.0,0,0
16770,control,2026-06-05,desktop,CA,returning,0,0.0,0,0
16771,treatment,2026-06-11,tablet,US,returning,0,0.0,0,0
16772,treatment,2026-06-09,mobile,CA,new,0,0.0,0,0
16773,treatment,2026-06-05,tablet,US,new,1,169.14,0,0
16774,control,2026-06-02,desktop,US,returning,1,61.16,0,0
16775,control,2026-06-08,mobile,US,new,1,56.59,0,0
16776,treatment,2026-06-07,mobile,IN,new,0,0.0,0,0
16777,treatment,2026-06-07,tablet,IN,new,1,100.11,0,0
16778,control,2026-06-10,desktop,IN,new,0,0.0,0,0
16779,treatment,2026-06-10,mobile,UK,new,0,0.0,0,0
16780,control,2026-06-03,mobile,DE,new,0,0.0,0,0
16781,treatment,2026-06-05,mobile,US,returning,0,0.0,0,0
16782,treatment,2026-06-13,mobile,UK,returning,0,0.0,0,0
16783,control,2026-06-09,mobile,US,returning,0,0.0,0,0
16784,control,2026-06-06,desktop,US,returning,0,0.0,0,0
16785,treatment,2026-06-14,mobile,CA,new,0,0.0,0,0
16786,treatment,2026-06-10,mobile,US,returning,1,32.6,0,0
16787,control,2026-06-12,mobile,DE,returning,0,0.0,0,0
16788,control,2026-06-07,mobile,IN,new,0,0.0,0,0
16789,treatment,2026-06-03,desktop,US,new,0,0.0,0,0
16790,control,2026-06-11,mobile,US,returning,0,0.0,0,0
16791,treatment,2026-06-12,tablet,CA,new,0,0.0,0,0
16792,treatment,2026-06-09,desktop,DE,new,0,0.0,0,0
16793,control,2026-06-07,desktop,CA,new,0,0.0,0,0
16794,treatment,2026-06-02,mobile,CA,new,0,0.0,0,0
16795,treatment,2026-06-04,desktop,CA,new,1,136.72,0,0
16796,treatment,2026-06-13,desktop,DE,new,0,0.0,0,0
16797,treatment,2026-06-03,tablet,US,new,0,0.0,0,0
16798,control,2026-06-10,desktop,IN,new,0,0.0,0,0
16799,control,2026-06-10,tablet,CA,returning,0,0.0,0,0
16800,control,2026-06-07,desktop,UK,returning,1,60.94,0,0
16801,control,2026-06-14,tablet,US,new,0,0.0,0,0
16802,control,2026-06-10,desktop,IN,returning,0,0.0,0,0
16803,control,2026-06-14,mobile,US,new,0,0.0,0,0
16804,treatment,2026-06-04,desktop,CA,new,0,0.0,0,0
16805,control,2026-06-11,tablet,US,new,0,0.0,0,0
16806,treatment,2026-06-11,tablet,UK,new,0,0.0,0,0
16807,treatment,2026-06-13,tablet,US,new,0,0.0,0,0
16808,control,2026-06-06,mobile,US,new,0,0.0,0,0
16809,treatment,2026-06-05,desktop,US,returning,0,0.0,0,0
16810,control,2026-06-12,mobile,US,new,0,0.0,0,0
16811,treatment,2026-06-11,desktop,US,new,0,0.0,0,0
16812,treatment,2026-06-04,mobile,US,returning,1,66.06,0,0
16813,treatment,2026-06-05,mobile,US,returning,0,0.0,0,0
16814,treatment,2026-06-12,mobile,UK,new,0,0.0,0,0
16815,treatment,2026-06-08,mobile,CA,new,0,0.0,0,0
16816,treatment,2026-06-13,mobile,US,returning,0,0.0,0,0
16817,treatment,2026-06-09,desktop,UK,returning,0,0.0,0,0
16818,control,2026-06-14,mobile,UK,new,0,0.0,0,0
16819,treatment,2026-06-05,desktop,CA,new,0,0.0,0,0
16820,treatment,2026-06-11,mobile,IN,new,0,0.0,0,0
16821,control,2026-06-03,mobile,IN,new,0,0.0,0,0
16822,treatment,2026-06-10,mobile,DE,new,0,0.0,0,0
16823,treatment,2026-06-06,mobile,CA,returning,0,0.0,0,0
16824,treatment,2026-06-08,desktop,US,returning,0,0.0,0,0
16825,control,2026-06-12,desktop,US,returning,0,0.0,0,0
16826,treatment,2026-06-02,desktop,CA,returning,1,52.71,0,0
16827,treatment,2026-06-04,desktop,UK,new,0,0.0,0,0
16828,control,2026-06-08,desktop,UK,new,1,74.49,0,0
16829,treatment,2026-06-06,desktop,CA,new,1,55.6,0,0
16830,treatment,2026-06-08,mobile,UK,new,0,0.0,0,0
16831,control,2026-06-07,mobile,US,returning,0,0.0,0,0
16832,treatment,2026-06-01,desktop,IN,new,0,0.0,0,0
16833,control,2026-06-14,mobile,DE,new,0,0.0,0,0
16834,treatment,2026-06-10,tablet,US,new,0,0.0,0,0
16835,treatment,2026-06-09,desktop,UK,new,0,0.0,0,0
16836,control,2026-06-03,mobile,IN,new,0,0.0,0,0
16837,treatment,2026-06-03,tablet,CA,new,0,0.0,0,0
16838,control,2026-06-09,mobile,UK,returning,0,0.0,0,0
16839,control,2026-06-01,desktop,IN,returning,0,0.0,0,0
16840,treatment,2026-06-07,desktop,CA,new,0,0.0,0,0
16841,control,2026-06-13,desktop,CA,new,0,0.0,0,0
16842,control,2026-06-13,mobile,US,new,0,0.0,0,0
16843,control,2026-06-08,mobile,CA,returning,0,0.0,0,0
16844,treatment,2026-06-04,mobile,DE,new,0,0.0,0,0
16845,treatment,2026-06-02,mobile,US,new,1,68.85,0,0
16846,control,2026-06-03,mobile,CA,new,0,0.0,0,0
16847,control,2026-06-04,mobile,CA,new,0,0.0,0,0
16848,control,2026-06-08,desktop,US,returning,0,0.0,0,0
16849,control,2026-06-11,mobile,DE,new,0,0.0,0,0
16850,control,2026-06-07,mobile,DE,new,0,0.0,0,0
16851,treatment,2026-06-12,mobile,US,returning,0,0.0,0,0
16852,treatment,2026-06-03,desktop,CA,new,1,48.46,0,0
16853,control,2026-06-06,desktop,US,new,0,0.0,0,0
16854,treatment,2026-06-09,mobile,US,new,0,0.0,0,0
16855,treatment,2026-06-01,mobile,US,returning,0,0.0,0,0
16856,control,2026-06-13,mobile,CA,returning,0,0.0,0,0
16857,control,2026-06-14,mobile,IN,new,0,0.0,0,0
16858,treatment,2026-06-11,desktop,UK,new,0,0.0,0,0
16859,control,2026-06-10,mobile,US,returning,0,0.0,0,0
16860,treatment,2026-06-03,mobile,US,returning,0,0.0,0,0
16861,treatment,2026-06-03,desktop,US,returning,1,77.12,0,0
16862,treatment,2026-06-04,desktop,US,returning,0,0.0,0,0
16863,control,2026-06-02,mobile,UK,returning,0,0.0,1,0
16864,control,2026-06-08,desktop,IN,new,0,0.0,0,0
16865,treatment,2026-06-14,tablet,IN,returning,0,0.0,0,0
16866,control,2026-06-10,desktop,US,new,0,0.0,0,0
16867,control,2026-06-13,mobile,US,new,0,0.0,0,0
16868,treatment,2026-06-14,mobile,CA,new,0,0.0,0,0
16869,control,2026-06-10,desktop,CA,returning,0,0.0,0,0
16870,treatment,2026-06-02,tablet,US,new,0,0.0,0,0
16871,treatment,2026-06-14,desktop,IN,returning,1,62.1,1,0
16872,treatment,2026-06-08,tablet,UK,new,0,0.0,0,0
16873,control,2026-06-08,desktop,UK,returning,0,0.0,0,0
16874,treatment,2026-06-14,mobile,DE,new,0,0.0,0,0
16875,treatment,2026-06-10,mobile,US,new,0,0.0,0,0
16876,control,2026-06-02,tablet,CA,new,0,0.0,0,0
16877,treatment,2026-06-11,mobile,IN,returning,0,0.0,0,0
16878,control,2026-06-14,desktop,IN,returning,0,0.0,0,0
16879,control,2026-06-04,mobile,US,new,0,0.0,0,0
16880,treatment,2026-06-07,mobile,US,returning,0,0.0,0,0
16881,control,2026-06-02,desktop,CA,returning,0,0.0,0,0
16882,control,2026-06-11,mobile,US,new,0,0.0,0,0
16883,treatment,2026-06-03,tablet,CA,returning,0,0.0,0,0
16884,control,2026-06-06,mobile,DE,new,0,0.0,0,0
16885,treatment,2026-06-10,desktop,US,returning,0,0.0,0,0
16886,control,2026-06-12,mobile,US,returning,0,0.0,0,0
16887,treatment,2026-06-05,mobile,UK,returning,0,0.0,0,0
16888,treatment,2026-06-13,mobile,IN,returning,0,0.0,0,0
16889,control,2026-06-01,mobile,UK,returning,0,0.0,0,0
16890,treatment,2026-06-03,desktop,IN,returning,0,0.0,0,0
16891,control,2026-06-02,mobile,CA,new,0,0.0,0,0
16892,control,2026-06-11,mobile,US,new,0,0.0,0,0
16893,control,2026-06-06,desktop,US,new,0,0.0,0,0
16894,control,2026-06-01,desktop,UK,returning,0,0.0,0,0
16895,control,2026-06-12,tablet,US,new,0,0.0,0,0
16896,treatment,2026-06-04,desktop,US,new,0,0.0,0,0
16897,treatment,2026-06-10,desktop,US,new,1,77.51,0,0
16898,treatment,2026-06-08,mobile,UK,returning,0,0.0,0,0
16899,treatment,2026-06-02,tablet,IN,new,0,0.0,0,0
16900,control,2026-06-09,mobile,IN,new,0,0.0,0,0
16901,control,2026-06-13,mobile,CA,returning,0,0.0,0,0
16902,control,2026-06-06,mobile,US,new,0,0.0,0,0
16903,treatment,2026-06-12,mobile,US,new,0,0.0,0,0
16904,treatment,2026-06-04,desktop,US,new,0,0.0,0,0
16905,control,2026-06-04,mobile,UK,new,0,0.0,0,0
16906,control,2026-06-03,mobile,UK,returning,0,0.0,0,0
16907,control,2026-06-03,desktop,US,new,0,0.0,0,0
16908,treatment,2026-06-04,desktop,US,returning,0,0.0,0,0
16909,control,2026-06-10,tablet,IN,returning,0,0.0,0,0
16910,treatment,2026-06-02,desktop,US,new,0,0.0,0,0
16911,control,2026-06-08,mobile,CA,new,0,0.0,0,0
16912,control,2026-06-04,mobile,CA,returning,0,0.0,0,0
16913,control,2026-06-03,mobile,UK,new,0,0.0,0,0
16914,treatment,2026-06-12,mobile,US,new,0,0.0,0,0
16915,treatment,2026-06-08,desktop,DE,returning,0,0.0,0,0
16916,control,2026-06-05,desktop,UK,returning,0,0.0,0,0
16917,control,2026-06-09,mobile,CA,new,1,63.79,0,0
16918,control,2026-06-13,mobile,CA,new,0,0.0,0,0
16919,control,2026-06-04,tablet,US,new,0,0.0,0,0
16920,control,2026-06-04,mobile,US,returning,0,0.0,0,0
16921,control,2026-06-10,mobile,CA,new,1,139.93,0,0
16922,treatment,2026-06-07,mobile,US,new,0,0.0,0,0
16923,treatment,2026-06-10,mobile,CA,returning,0,0.0,0,0
16924,treatment,2026-06-03,mobile,US,returning,0,0.0,0,0
16925,treatment,2026-06-14,desktop,DE,returning,0,0.0,0,0
16926,treatment,2026-06-01,mobile,DE,returning,0,0.0,0,0
16927,treatment,2026-06-04,mobile,DE,returning,0,0.0,0,0
16928,control,2026-06-09,mobile,CA,new,0,0.0,0,0
16929,control,2026-06-08,mobile,UK,new,0,0.0,0,0
16930,control,2026-06-05,mobile,DE,new,0,0.0,0,0
16931,treatment,2026-06-14,mobile,US,returning,0,0.0,1,0
16932,control,2026-06-05,mobile,IN,new,0,0.0,0,0
16933,control,2026-06-10,mobile,DE,returning,0,0.0,0,0
16934,treatment,2026-06-06,tablet,US,new,0,0.0,0,0
16935,treatment,2026-06-07,mobile,US,new,0,0.0,0,0
16936,treatment,2026-06-11,desktop,DE,new,0,0.0,0,0
16937,treatment,2026-06-05,tablet,US,new,1,68.29,0,0
16938,treatment,2026-06-06,mobile,US,new,0,0.0,0,0
16939,treatment,2026-06-11,mobile,US,new,0,0.0,0,0
16940,control,2026-06-02,mobile,DE,new,0,0.0,0,0
16941,treatment,2026-06-07,desktop,US,new,0,0.0,0,0
16942,treatment,2026-06-04,mobile,US,new,0,0.0,0,0
16943,control,2026-06-07,mobile,US,new,0,0.0,0,0
16944,treatment,2026-06-09,mobile,UK,new,0,0.0,0,0
16945,treatment,2026-06-07,mobile,US,returning,0,0.0,0,0
16946,treatment,2026-06-14,desktop,US,returning,0,0.0,0,0
16947,treatment,2026-06-13,desktop,US,new,0,0.0,0,0
16948,control,2026-06-03,mobile,CA,new,0,0.0,1,0
16949,control,2026-06-10,mobile,US,returning,0,0.0,0,0
16950,control,2026-06-05,desktop,UK,returning,0,0.0,0,0
16951,treatment,2026-06-11,desktop,CA,new,0,0.0,0,0
16952,treatment,2026-06-07,mobile,CA,new,0,0.0,0,0
16953,treatment,2026-06-14,desktop,US,returning,0,0.0,0,0
16954,treatment,2026-06-14,desktop,US,returning,0,0.0,0,0
16955,treatment,2026-06-01,mobile,IN,returning,1,96.13,0,0
16956,control,2026-06-02,mobile,US,returning,0,0.0,0,0
16957,control,2026-06-01,mobile,DE,new,0,0.0,0,0
16958,control,2026-06-12,mobile,US,returning,0,0.0,0,0
16959,treatment,2026-06-04,mobile,UK,new,0,0.0,0,0
16960,control,2026-06-11,desktop,US,new,0,0.0,0,0
16961,treatment,2026-06-05,desktop,CA,returning,0,0.0,0,0
16962,treatment,2026-06-05,desktop,US,returning,0,0.0,0,0
16963,control,2026-06-09,desktop,CA,returning,0,0.0,0,0
16964,treatment,2026-06-11,tablet,US,new,0,0.0,0,0
16965,treatment,2026-06-08,desktop,US,new,0,0.0,0,0
16966,treatment,2026-06-09,tablet,US,returning,0,0.0,0,0
16967,control,2026-06-11,tablet,DE,new,0,0.0,0,0
16968,control,2026-06-03,mobile,DE,new,0,0.0,0,0
16969,control,2026-06-09,tablet,US,returning,1,70.77,0,0
16970,treatment,2026-06-05,tablet,US,new,0,0.0,0,0
16971,treatment,2026-06-03,mobile,IN,new,0,0.0,0,0
16972,treatment,2026-06-05,desktop,US,returning,0,0.0,0,0
16973,treatment,2026-06-03,mobile,US,new,0,0.0,0,0
16974,control,2026-06-05,mobile,US,returning,0,0.0,0,0
16975,treatment,2026-06-01,desktop,US,returning,0,0.0,0,0
16976,control,2026-06-11,mobile,IN,new,0,0.0,0,0
16977,control,2026-06-05,desktop,UK,new,0,0.0,0,0
16978,treatment,2026-06-10,mobile,US,returning,0,0.0,0,0
16979,treatment,2026-06-11,mobile,CA,returning,0,0.0,0,0
16980,treatment,2026-06-12,desktop,CA,returning,0,0.0,0,0
16981,treatment,2026-06-02,tablet,US,returning,1,101.74,0,1
16982,control,2026-06-08,mobile,US,returning,0,0.0,0,0
16983,control,2026-06-06,mobile,US,new,0,0.0,0,0
16984,control,2026-06-05,mobile,US,new,0,0.0,0,0
16985,treatment,2026-06-12,mobile,US,new,1,58.07,0,0
16986,control,2026-06-01,mobile,US,new,0,0.0,0,0
16987,control,2026-06-05,mobile,US,new,0,0.0,0,0
16988,control,2026-06-12,desktop,CA,returning,0,0.0,0,0
16989,treatment,2026-06-06,mobile,US,new,0,0.0,0,0
16990,treatment,2026-06-02,desktop,CA,new,0,0.0,0,0
16991,control,2026-06-03,mobile,CA,returning,0,0.0,0,0
16992,control,2026-06-05,tablet,CA,new,0,0.0,0,0
16993,treatment,2026-06-04,mobile,US,new,0,0.0,0,0
16994,treatment,2026-06-10,mobile,US,returning,0,0.0,0,0
16995,control,2026-06-03,mobile,US,new,0,0.0,0,0
16996,control,2026-06-11,mobile,US,new,0,0.0,0,0
16997,treatment,2026-06-05,tablet,US,returning,0,0.0,0,0
16998,treatment,2026-06-01,mobile,US,returning,0,0.0,0,0
16999,control,2026-06-01,mobile,CA,returning,0,0.0,0,0
17000,treatment,2026-06-09,desktop,CA,returning,0,0.0,0,0
17001,treatment,2026-06-11,mobile,US,returning,0,0.0,0,0
17002,control,2026-06-02,desktop,DE,returning,0,0.0,0,0
17003,control,2026-06-05,mobile,US,returning,0,0.0,1,0
17004,treatment,2026-06-11,desktop,CA,new,0,0.0,0,0
17005,treatment,2026-06-13,desktop,UK,new,0,0.0,0,0
17006,control,2026-06-11,mobile,US,returning,0,0.0,0,0
17007,treatment,2026-06-09,mobile,US,new,0,0.0,0,0
17008,control,2026-06-11,desktop,IN,new,1,63.73,0,0
17009,treatment,2026-06-05,desktop,US,returning,0,0.0,0,0
17010,control,2026-06-01,desktop,US,returning,0,0.0,0,0
17011,control,2026-06-08,mobile,US,new,0,0.0,0,0
17012,control,2026-06-08,mobile,CA,returning,0,0.0,0,0
17013,treatment,2026-06-12,desktop,US,returning,0,0.0,0,0
17014,treatment,2026-06-04,mobile,US,returning,0,0.0,0,0
17015,treatment,2026-06-13,mobile,US,new,0,0.0,0,0
17016,control,2026-06-07,mobile,US,returning,0,0.0,0,0
17017,treatment,2026-06-07,mobile,US,returning,0,0.0,0,0
17018,control,2026-06-14,desktop,US,new,0,0.0,0,0
17019,treatment,2026-06-08,mobile,UK,returning,0,0.0,0,0
17020,control,2026-06-02,mobile,US,new,0,0.0,0,0
17021,treatment,2026-06-04,desktop,IN,returning,1,74.03,0,0
17022,control,2026-06-09,desktop,US,new,0,0.0,0,0
17023,control,2026-06-04,desktop,US,new,0,0.0,0,0
17024,treatment,2026-06-03,desktop,US,new,0,0.0,1,0
17025,control,2026-06-05,desktop,CA,new,0,0.0,0,0
17026,control,2026-06-08,mobile,US,new,0,0.0,0,0
17027,treatment,2026-06-02,mobile,US,new,0,0.0,0,0
17028,control,2026-06-08,mobile,IN,new,0,0.0,0,0
17029,treatment,2026-06-11,mobile,US,returning,0,0.0,0,0
